CALL #(BIBLIO),AUTHOR,TITLE,EDITION,PUB INFO,STANDARD #
VIDEO 428.6 C,,"Crossroads CafÃ©. 16, The bottom line [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
VIDEO 428.6 C,,"Crossroads CafÃ©. 15, Breaking away [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
VIDEO 428.6 C,,"Crossroads CafÃ©. 14, Life goes on [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
VIDEO 428.6 C,,"Crossroads CafÃ©. 13, Trading places [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
VIDEO 428.6 C,,"Crossroads CafÃ©. 12, Turning points [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
VIDEO 428.6 C,,"Crossroads CafÃ©. 11, No vacancy [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
VIDEO 428.6 C,,"Crossroads CafÃ©. 10, Let the buyer beware [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
VIDEO 428.6 C,,"Crossroads CafÃ©. 9, Rush to judgment [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
VIDEO 428.6 C,,"Crossroads CafÃ©. 8, Family matters [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
VIDEO 428.6 C,,"Crossroads CafÃ©. 7, Fish out of water [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
VIDEO 428.6 C,,"Crossroads CafÃ©. 6, Time is money [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
VIDEO 428.6 C,,"Crossroads CafÃ©. 5, Lost and found [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
VIDEO 428.6 C,,"Crossroads CafÃ©. 4, Who's the boss? [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
VIDEO 428.6 C,,"Crossroads CafÃ©. 3, Worlds apart [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
VIDEO 428.6 C,,"Crossroads CafÃ©. 2, Growing pains [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
VIDEO 428.6 C Pt.1,,"Crossroads CafÃ©. 1, Opening day [videorecording] / INTELECOM Intelligent Telecommunications   producers, Glen Kammen, Peter Robinson   director, Peter Robinson.",,"[S.l.] : INTELECOM Intelligent Telecommunications, [1996?]",
338.4767 C,,Commodity chains and global capitalism / edited by Gary Gereffi and Miguel Korzeniewicz.,,"Westport, Conn. : Praeger, 1994.",0275945731 (alk. paper) : $22.95
362.708 C,,"Creative centers and homes : infant care, planning and developing family day care, and approaches to designing and creating the childÌ•s environment / edited by Stevanne Auerbach with James A. Rivaldo  foreword by Edward Zigler.",,"New York : Human Sciences Press, c1978.",877052751
917.9404 C,,Coastal California.,,"Oakland, CA : Compass American Guides, 1998-",
J 808.81 C,,Callooh! Callay! Holiday poems for young readers. Edited by Myra Cohn Livingston. Illustrated by Janet Stevens.,,"New York, Atheneum, c1978.",0-689-50117-X
FIC C,,Close calls : new lesbian fiction / edited by Susan Fox Rogers.,1st ed.,"New York : St. Martin's Press, 1996.",0312147554 : $24.95
f378.73 N564 CA,,The City college alumnus.,,"New York, Alumni Association, City College of New York.",0045-6993 1145-6993
371.967 C,,"Culture, class, and language variety  a resource book for teachers. A. L. Davis, editor.",[Rev. ed.,"Urbana, Ill.] National Council of Teachers of English [1972]",0814124636 $5.75 (bk.).
301.427 C,,"Communication, conflict, and marriage [by] Harold L. Raush [and others.",1st ed.],"San Francisco, Jossey-Bass [c1974]",875892108
914.2 C64,,Club cameos : portraits of the day.,,"London : Sampson Low, Marston, Searle, & Rivington, 1879.",
309.171 C,,Contemporary Canada [by] Nathan Keyfitz [and others] Edited by Richard H. Leach.,,"Durham, N.C., Published for the Duke University Commonwealth-Studies Center [by] Duke University Press, 1967 [c1968]",
AUDIO CHI 495.1835 C,,Chinese Cantonese [sound recording].,,"New York : Simon & Schuster, c2001.",$25.00*
VIDEO 323.623 C,,Citizenship. Cantonese [videorecording] : a bilingual overview of United States history and government.,,"Cupertino, Calif. : California Language Laboratories, [199-?]",092920851X : $55.00
016.3317 G,,Current career and occupational literature. 1973/1977-,,"New York, Wilson, c1978-",
FIC C,,"City cousin, and other stories.",,"Peking, Foreign Languages Press, 1973.",
641.865 C,,"Cakes, cookies, and pastries.",,"Woodbury, N.Y. : Barron's, 1985, c1984.",0812056795 (hard cover)
VIDEO J,,"Computer caper [videorecording] : a computer mystery adventure / Sesame Workshop   producers, Melissa Dino, Carol-Lynn Parente   writers, Christine Ferraro, Cathi R. Turow, Annie Evans   directors, Emily Squires, Victor DiNapoli, Lisa Simon.",,"[New York] : Sony Wonder, c2002.","0738922404 : $15.00*"";""7464514603"
q621.4 C529 PA,,Chevrolet Camaro and Pontiac Firebird service manual.,,"Warren, Mich. : General Motors Corp.,",
330.122 C,,"Contemporary capitalism : the embeddedness of institutions / edited by J. Rogers Hollingsworth, Robert Boyer.",,"Cambridge   New York : Cambridge University Press, 1997.",0521561655 (hardback)
362.71 C,,"Child care and public policy : studies of the economic issues / edited by Philip K. Robins, Samuel Weiner.",,"Lexington, Mass. : Lexington Books, c1978.",669020885
q621.4 C529 PA,,Chevrolet Cavalier and Pontiac Sunfire service manual.,,"Lansing, Mich. : North American Operations, General Motors Corporation, c1994-",
VIDEO,,"Critical care [videorecording] / Live Entertainment presents in association with Village Roadshow-ASQA Film Partnership, a Live Film and Mediaworks production.",,"Van Nuys, CA : Live Film and Mediaworks, Inc., c1998.","$77.24"";""1223495503"
q651.37 C,,Clerical careers.,,"Syosset, N.Y. : National Learning Corporation,",
q745.59412 C,,Classic crafts and recipes for the holidays  / by the editors of Martha Stewart living.,1st ed.,"New York : Clarkson Potter, c2001.",0609808508 (pbk.) : $22.00
CD WORLD CARIBBEAN,,Caribe! Caribe! [sound recording].,,"New York, NY : Putumayo World Music, p1999.","188526593X"";""9024801532"
J Mu 784.76 C,,Caribbean carnival : songs of the West Indies / [compiled by] Irving Burgie   pictures by FranÃ© Lessac   afterword by Rosa Guy.,,"New York : Tambourine Books, c1992.","0688107796 (trade) : $15.00"";""068810780X (lib.) :$15.00"
VIDEO,,"A Christmas carol [videorecording] / TNT presents a Hallmark Entertainment production  producer, Dyson Lovell   director, David Jones   writer, Peter Barnes.",,"Burbank, CA : Warner Home Video, c2000.","0780630084 : $15.00*"";""5393981613"
VIDEO 791.4372 C,,"A Christmas carol [videorecording] / executive producer, Robert E. Fuisz   produced by William F. Storke, Alfred R. Kelman   directed by Clive Donner.",,"Beverly Hills, Calif. : 20th Century Fox Home Entertainment, 1995, c1984.","0793943205 : $14.95"";""8616243203"
VIDEO,,A Christmas carol [videorecording] / United Artists   George Minter   adaptation and screenplay by Noel Langley   produced and directed by Brian Desmond-Hurst.,,"[U.S.] : United Home Video, [1987].",1557390967
941.083 C,,"Class, culture and social change : a new view of the 1930's / edited by Frank Gloversmith   with a foreword by Asa Briggs.",,"Brighton,Sussex [England] : Harvester Press   Atlantic Highlands,N.J. : Humanities Press, c1980.","0855279389 (Harvester)"";""039101739X (Humanities Press)"
362.21 C,,Civil commitment and social policy : an evaluation of the Massachusetts Mental Health Reform Act of 1970 / A. Louis McGarry ... [et al.].,,"Rockville, Md. (5600 Fishers Lane, Rockville, Md. 20857) : U.S. Dept. of Health and Human Services, Public Health Service, Alcohol, Drug Abuse, and Mental Health Administration, National Institute of Mental Health, Center for Studies of Crime and Delinquency, 1981.",
809.3872 C,,Classic crime and suspense writers / edited and with an introduction by Harold Bloom.,,"New York : Chelsea House, c1994.","0791022064"";""0791022315 (pbk.)"
683.82 C,,"The cooks' catalogue  a critical selection of the best, the necessary and the special in kitchen equipment and utensils. Over 4000 items including 200 extraordinary recipes plus cooking folklore and 1700 illus. produced with the assistance of the world's leading food authorities. Introd. by James Beard. Edited by James Beard [et al]",,"New York, Harper & Row [c1975]",
q970.015 C,,"Christopher Columbus encyclopedia."";""Christopher Columbus and the age of exploration : an encyclopedia / Silvio A. Bedini, editor   editorial board, David Buisseret ... [et al.].",1st Da Capo Press ed.,"New York : Da Capo Press, 1998.",0306808714 (pbk.) : $39.50
574.875 C,,Cell calcium and the control of membrane transport / edited by Lazaro J. Mandel and Douglas C. Eaton.,,"New York : Rockefeller University Press, c1987.",874700434
633.15 C,,"Corn, chemistry and technology / edited by Stanley A. Watson, Paul E. Ramstad.",,"St. Paul, Minn., USA : American Association of Cereal Chemists, c1987.",913250481
365.6 C,,"Correctional classification and treatment  a reader, compiled by the Committee on Classification and Treatment of the American Correctional Association  Leonard J. Hippohen, chief editor.",,"Cincinnati, Published for the American Correctional Association, Washington D. C. by W. Anderson, 1975.",
J 808.81 C,,Curious cats : in art and poetry / [edited by William Lach].,1st ed.,"New York : Metropolitan Museum of Art : Atheneum Books for Young Readers, c1999.","0870998978 (MMA)"";""0689830556 (Atheneum) : $16.95"
q391.0478 C,,Cool cats : 25 years of rock 'n' roll style / edited and designed by Tony Stewart.,,"New York : Delilah Books : Distributed by Putnam, c1982.",0933328230 (pbk.) : $9.95
Mu q783.6 C,,The Christmas carols and their stories / text by Robert Joseph   musical arrangement by Donald Siegal.,,"Melville, N.Y. : Belwin Mills Pub. Corp., c1980.",
CONE 0486,, Crazy  Curran's Autodrome [picture],,[192-?],
q629.287 CHEVROLET C,,"Chilton's Chevrolet Blazer/Jimmy/Bravada 1982-91 repair manual / editor, Richard T. Smith   editor, Jacques Gordon.",,"Radnor, PA : Chilton Book Co., c1991.",0801981395 : $19.95
q574.1921 C,,"CO2: chemical, biochemical, and physiological aspects  a symposium held at Haverford College, Haverford, Pennsylvania, August 20-21, 1968. Edited by Robert E. Forster and others.",,"Washington, Scientific and Technical Information Div., National Aeronautics and Space Administration  for sale by the Supt. of Docs., U.S. G. P. O., 1969.",
VIDEO J,,Chitty chitty bang bang [videorecording].,Commemorative 30th anniversary ed.,"Santa Monica, CA : MGM Home Entertainment, Inc., c1998.",0792839129 : $14.95
VIDEO J,,"Chicka chicka boom boom [videorecording] / by Bill Martin, Jr. and John Archambault   illustrated by Lois Ehlert.",,"Westport, Conn. : Weston Woods   New York, N.Y. : Scholastic, c1999.","0788207229"";""$50.00"
331.89 C,,Contemporary collective bargaining in the private sector / edited by Paula B. Voos.,,"Madison, WI : Industrial Relations Research Association, c1994.",913447609
330.9773 C,,Crain's Chicago Business. Market facts.,,"Chicago : Crain Communications, 1997.",
J 398.84 C,,A Caribbean counting book / compiled by Faustin Charles   illustrated by Roberta Arenson.,,"Boston : Houghton Mifflin Co., 1996.",0395779448 (hc)
821.008 C,,The Concise Columbia book of poetry / edited by William Harmon.,,"New York : Columbia University Press, c1990.",0231072406 (acid-free paper) : $27.50
q378.3 C,,"College costs. Basic student charges, 2-year and 4-year institutions.",,"[Washington, D.C.] : National Center for Education Statistics : [Supt. of Docs., U.S. G.P.O., distributor, 1984-",
q621.4 C 529 PA,,Chevrolet Corsica Beretta service manual.,,"Detroit Mich. : Chevrolet Motor Division, General Motors Corp.,cc1990-",
301.363 C,,The Chinese city between two worlds / edited by Mark Elvin and G. William Skinner.,,"Stanford, Calif. : Stanford University Press, [c1974]",0804708533 : $18.75
WEB SITE 362.70973,,"Child care bulletin (Online)"";""Child care bulletin [electronic resource] / National Child Care Information Center.",,"[Washington, D.C.] : National Child Care Information Center,",
q338 C,,Crain's Chicago business.,,"Chicago, Ill. : Crain Communications Inc., [1978-",0149-6956
q629.287 CHRYSLER C,,"Chilton's Chrysler Colt/Challenger/Conquest/Vista, 1971-89 repair manual / editor, Dawn M. Hoch.",,"Radnor, PA : Chilton Book Company, c1997.",801990629
q629.287 CHRYSLER C,,"Chilton's Chrysler Colt/Vista 1990-93, repair manual.",,"West Chester, PA : W.H. Nichols, c1993.",801984181
q629.287 CHEVROLET C,,"Chilton's Chevrolet Caprice 1990-93 repair manual / Don Schnell, editor.",,"Radnor, PA : Chilton Book Co., c1993.",0801984211 : $19.95
q629.287 CHRYSLER C,,"Chilton's Chrysler Caravan and Voyager, 1984-95 repair manual / Chilton Book company.",,"West Chester, PA : W.G. Nichols, c1996.",0801987962 (pbk.)
CHI Mu 784.5 C,,"Chin chÊ»Ã¼, chin chÊ»Ã¼ : shang pang YÃ¼eh yÃ¼ liu hsing chÊ»Ã¼ chi.",,"Hsiang-kang : Chin chÊ»Ã¼ chÊ»u pan she, [1990?-",
428.6 C,,"Changes, changes, changes : an anthology / by new writers.",,"New York : Literacy Volunteers of New York City, c1993.",1568530064
CHUR 0053,,[Central Congregational Church] [picture],,[1948?],
CHI 658.4012 C,,Cheng chang ce lue = Strategies for growth / Shituoke deng zhu   Gao Dengdi yi   Zhang Yimin dao du.,Di 1 ban.,"Taibei Shi : Tian xia yuan jian chu ban gu fen you xian gong si, 2000.",9576216826
Mu f784.4 C,,Cha cha cha merengue time : album of songs.,,"New York, N.Y. : Peer International Corp., c1959.",
016.823 C,,The Crown crime companion : the top 100 mystery novels of all time / selected by the Mystery Writers of America   annotated by Otto Penzler   compiled by Mickey Friedman.,1st ed.,"New York : Crown Trade Paperbacks, c1995.",0517881152 (pbk.) : $12.00
821 CHAUCER C,,The Cambridge Chaucer companion / edited by Piero Boitani and Jill Mann.,,"Cambridge [Cambridgeshire]   New York : Cambridge University Press, c1986.","0521304229"";""0521316898 (pbk.)"
780.922 C,,Contemporary Canadian composers. Edited by Keith MacMillan and John Beckwith.,,"Toronto, New York, Oxford University Press [c1975]",
641.5 C,,The cooking contest cookbook : more than 120 prize-winning recipes / [compiled by] Joyce Campagna and Don Campagna.,,"New York : Simon & Schuster, c2000.",0684844478 (pbk.) : $15.00
841.008 C,,"Cuckolds, clerics, & countrymen : medieval French fabliaux / translated by John DuVal   introductions, texts, and notes by Raymond Eichmann.",,"Fayetteville : University of Arkansas Press, c1982.",093862606X
745.59412 C,,"Creative Christmas crafts / consultant editor, Alison Wormleighton   photographed by Paul Forrester.",,"Philadelphia : Running Press, c1993.",1561382949 : $24.95
FIC Classicchristmascrime/,,A Classic Christmas crime / edited by Tim Heald.,,"London : Pavilion, [1997], c1995.",1857937570 : $22.95
CHI 895.18 C,,Chi chÊ»eng chÊ»e ssu chi / Liu hsing kung tso fang tsÊ»e hua.,Ti 1 pan.,"TÊ»ai-pei shih : Hsi tai shu pan chi tÊ»uan : Ching mei chÊ»u pan ku fen yu hsien kung ssu fa hsing, 1997.",957716806X
q629.287 CHEVROLET C,,"Chilton's Chevrolet Chevy S10/GMC S15 pick-ups : 1982-91 repair manual / editor-in-chief, Dean F. Morgantani.",,"Radnor, PA : Chilton Book Co., c1991.",0801981417 (pbk.)
VIDEO 959.5 C,,A Chinese craft (Chinese traditions) [videorecording].,,"Derry, N. H. : Chip Taylor Communications, c1998.",
SPA FIC C,,"Cuentos con cuerpo / Francisco de Quevedo ... [et al.]   selecciÃ³n, presentaciÃ³n y notas, Emma Lorenzo.",,"Madrid : Editorial Popular, [1991]",8478840362 : $6.95
q629.287 CHRYSLER C,,"Chilton's Chrysler Concorde/Intrepid/New Yorker/LHS/Vision,  1993-97 repair manual.",,"West Chester, PA. : W.G. Nichols, c1997.",801988179
621.38152 C,,"Charge-coupled devices and systems / edited by M. J. Howes, D. V. Morgan.",,"Chichester [Eng.]   New York : Wiley, c1979.",471996653
q727.7097 C,,Centre canadien d'architecture/Canadian Centre for Architecture : building and gardens / edited by Larry Richards   introduction by Phyllis Lambert.,,"MontrÃ©al : Centre canadien d'architecture/Canadian Centre for Architecture   Cambridge, Mass. : Distributed by the MIT Press, c1989.","0920785123"";""0262680580 (MIT Press)"
FRE 398.209 C,,Contes crÃ©oles d'HaÃ¯ti / textes rassemblÃ©s et traduits par Louise Tessonneau  illustrations Georges Remponeau.,,"Paris : Conseil international de la langue franÃ§aise, c1980.",2853190722 (pbk.)*
q657.5 N27 C,,Consumer credit department operations / by Commercial Operations Commission.,,"Chicago, Ill. : National Association of Bank Auditors and Comptrollers, 1957.",
301.361 C,,Central city econommic development  edited by Benjamin Chinitz.,,"Cambridge, Mass. Abt Books, c1979.",890115249
423 C,,The Cassell concise English dictionary / edited by Betty Kirkpatrick.,,"London : Cassell, c1989.",030431806X : $19.95
q031 C,,The concise Columbia encyclopedia.,3rd ed.,"New York : Columbia University Press : Sold and distributed by Houghton Mifflin, c1994.","0395624398 (alk. paper) : $49.95"";""0395751845 (pbk.)"
q970.015 C,,"The Christopher Columbus encyclopedia / Silvio A. Bedini, editor   editorial board, David Buisseret ... [et al.].",,"New York : Simon & Schuster, c1992.","0131426621 (set) : $150.00"";""0131426702 (v. 1)"";""0131426885 (v. 2)"
352 B87 B,,A civic centre.,,"Brooklyn : Eagle Press, [1904?]",
261 C,,"Christian century (Chicago, Ill. : 1902)"";""The Christian century.",,"Chicago : Christian Century Co., 1902-",0009-5281
332.46 C,,"Capital controls, exchange rates, and monetary policy in the world economy / edited by Sebastian Edwards.",,"Cambridge [England]   New York, NY : Cambridge University Press, 1995.",0521472288 (hardback) : $54.95
CHUR 0652,,Cornerstone ceremony [picture],,"[Brooklyn Eagle], 1950.",
q363.7 C,,Considering cumulative effects under the National Environmental Policy Act.,,"[Washington, D.C.?] : Council on Environmental Quality, [1997]",
VIDEO,,"Cold comfort farm [videorecording] / dramatised by David Turner   producer, David Conroy   directed by Peter Hammond   BBC TV.",,"[Bethesda, MD] : Acorn Media Publishing, c1999.",1569383189 : $13.33 (each)
VIDEO 791.4372 C,,Cold Comfort Farm [videorecording] / Gramercy Pictures in association with BBC Films and Thames Entertainment present a John Schlesinger film.,,"[Universal City, Calif.] : MCA Universal Home Video, 1996.","0783220057 : $98.99"";""9689829593"
BOOK & TAPE CHI 495.1834 C,,A Chinese course for beginners (1) [kit].,,"Hong Kong : Intellectual Pub., c1988.",9812001786 (book)
Mu q788.5 C,,Chappell's contemporary flute book : with piano accompaniment.,,"[New York] : Chappell Music Co., [between 1975 and 1980]",$5.95
q631.452 C,,"Cover crops for clean water : the proceedings of an international conference, West Tennessee Experiment Station, April 9-11, 1991, Jackson, Tennessee / W.L. Hargrove, editor.",,"Ankeny, Iowa : Soil and Water Conservation Society, c1991.",0935734252 : $18.00
332.6328 C,,The Complete commodity futures directory. 1st- ed.,,"Frankfort, Ill. : Christopher Resources, 198 -",
342.4042 C,,Comparative constitutional federalism : Europe and America / edited by Mark Tushnet   foreword by Lord Mackenzie-Stuart.,,"New York : Greenwood Press, c1990.",0313268886 (lib. bdg. : alk. paper)
371.953 C,,A Comprehensive curriculum for gifted learners / Joyce VanTassel-Baska ... [et al.].,,"Boston : Allyn and Bacon, c1988.",205112595
Mu q786.22 C,,Contemporary composers for harpsichord.,,"Pullman, WA : Vivace Press, c1992.",
371.146 C,,"Correspondence courses for in-service teacher training at primary level in developing countries  report of a meeting of International Experts, Hamburg, September 1970. Edited by RenÃ©e Erdos and John H. Clark.",,"Hamburg, Unesco Institute for Education [1971]",
621.8672 C,,Closed-conduit flow / edited by M. Hanif Chaudhry and Vujica Yevjevich.,,"Littleton, Colo. : Water Resources Publications, c1981.",918334411
q621.3663 C,,"Closed-cycle, frequency-stable COâ‚‚ laser technology : proceedings of a workshop sponsored by the National Aeronautics and Space Administration and held at Langley Research Center, Hampton, Virginia, June 10-12, 1986 / edited by Carmen E. Batten ... [et al.].",,"Washington, D.C. : NASA, Scientific and Technical Information Branch   Springfield, Va. : For sale by the National Technical Information Service, 1987.",
q523.2 C,,"Current collection from space plasmas / edited by N. Singh and K.H. Wright, Jr., N.H. Stone.",,"Washington, D.C. : National Aeronautics and Space Administration, Office of Management, Scientific and Technical Information Division   Springfield, VA : For sale by the National Technical Information Service, 1990.",
q378.73 C,,"Cool colleges for the hyper-intelligent, self-directed, late blooming, and just plain different : including addresses, phone numbers, and web sites for every accredited four-year institution in the United States and Canada.",,"Berkeley : Ten Speed Press, c2000-",
FIC C,,"Cat crimes for the holidays / edited by Martin H. Greenberg, Ed Gorman, and Larry Segriff.",,"New York : Donald I. Fine, 1997.",1556115032 : $24.95
q641.5951 C,,"Chinese cuisine from the master chefs of China / by the editors of China Pictorial, the People's Republic of China.",,"Boston   Toronto : Little, Brown, c1983.",316549940
362.20941 C,,Community care for the mentally disabled / edited by J. K. Wing and Rolf Olsen.,,"Oxford   New York : Oxford University Press, c1979.","0192611895 : Â£10.00"";""0192611461 (pbk.) : Â£4.50"
808.8033 C,,Christmas classics from the Modern Library.,1997 Modern Library ed.,"New York : Modern Library, 1997.",0679602828 : $12.00
q629.287 CHRYSLER C,,"Chilton's Chrysler front wheel drive cars, 4-cyl 1981-95 repair manual.",,"Wesr Chester, PA : W.G. Nichols, c1996.",801986737
FIC C,,The Crime club golden book of best detective stories.,,"Garden City, N.Y., Pub. for the Crime club, inc., by Doubleday, Doran & company, inc., 1933.",
q510.76 G,,GED math workbook.,,"Lawrenceville, NJ : Thomson Learning, c2000-",
433.2 C,,"Cassell's concise German-English, English-German dictionary = Deutsch-Englisches, Englisch-Deutsches TaschenwÃ¶rterbuch / compiled by H.-C. Sasse, J. Horne, Charlotte Dixon.",Concise ed.,"New York : Macmillan, 1977, c1966.",0025226509 : $10.95
658.4 C,,"Comparative corporate governance : essays and materials / edited by Klaus J. Hopt, Eddy Wymeersch.",,"Berlin   New York : Walter de Gruyter, 1997.",3110157659 : $55.01
WEB SITE 330.9,,Country commercial guides [electronic resource].,,"[Washington, D.C.] : U.S. Dept. of State",
384 C,,Contemporary challenges : American business in a global economy / edited by Daniel E. Diamond.,,"New York : New York University Press, c1995.",081471868X (alk. paper) : $17.50
327.729 C,,The Caribbean challenge : U.S. policy in a volatile region / edited by H. Michael Erisman.,,"Boulder, Colo. : Westview Press, c1984.","0865315280 (pbk.) : $9.95 (est.)"";""0865315272 hard : $20.00 (est.)"
327.729 C,,Colossus challenged : the struggle for Caribbean influence / edited by H. Michael Erisman and John D. Martz.,,"Boulder, Colo. : Westview Press, c1982.",865313628
q973.79 C612,,"Clarke's Confederate household almanac, for the year 1863, being the third year of the independence of the Confederate States of America.",,"Vicksburg, Miss., H.C. Clarke, 1863.",
624.1834 C,,Concrete construction handbook / [edited by] Joseph A. Dobrowolski.,4th ed.,"New York : McGraw-Hill, c1998.",007017198X : $94.95
658.153 C,,"The Corporate contributions handbook : devoting private means to public needs / James P. Shannon, editor.",,"San Francisco : Jossey-Bass, c1991.",1555423205 : $35.00
VIDEO,,COOL CHANGE [videorecording],V,F.H.E. MIRAMAX FILM,0-7840-0338-6
CHUR 0991,,Christ Chapel [picture],,1903,
VIDEO J-B CHAVEZ C,,"Cesar Chavez [videorecording] : Mexican-American labor leader / produced and directed by Jerry Baber, Rhonda Fabian.",English version.,"Bala Cynwyd, PA : Schlessinger Video Productions, c1995.",
616.12 C,,"Cleveland Clinic heart book / Cleveland Clinic   editor-in-chief, Eric J. Topol.",1st ed.,"New York : Hyperion, c2000.",0786864958 : $30.00
CHI J 629.222 C,,ChÊ»i chÊ»e / Hui tÊ»u A-lun KÊ»o-shih-tien  pien hsien Mi-chÊ»ieh-er YÃ¼eh-han-shih-tÊ»ung.,ChÊ»u pan.,"Hsiang-kang : Hsin ya wen hua shih yeh kung ssu, 1995.",9620824776 : $13.50
620.1623 C,,"Corrosion chemistry : based on a 1976 lecture series / sponsored by the Chicago Sections of the American Chemical Society and the Electrochemical Society   George R. Brubaker, editor, P. Beverley P. Phipps, editor.",,"Washington : American Chemical Society, c1979.",841204713
551.2242 C,,Coordination chemistry. Edited by Arthur E. Martell.,,"New York, Van Nostrand Reinhold [c1971-",
615.32 C,,Culpeper's color herbal / edited by David Potterton   foreword by E.J. Shellard   illustrated by Michael Stringer.,,"New York : Sterling Pub. Co., c1983.",080697690X
CHI 895.14 C,,ChÊ»in chÊ»iang : Shan-hsi ming chia san wen ching hsÃ¼an / Chia PÊ»ing-wa teng chu.,Ti 1 pan.,"Hsi-an : Shan-hsi lÃ¼ yu chÊ»u pan she : Hsin hua shu tien ching hsiao, 1994 (1997 printing)",7541811548 : $18.20
917.7311 C,,Citypack Chicago.,,"New York : Fodor's Travel Publications, c1997-",
301.4516 C,,"La Causa chicana  the movement for justice. Margaret M. Mangold, editor.",,"New York, Family Service Association of America [c1972]",873041003
CHI J 623.8 C,,Chuan chien / Hui tÊ»u Cho-no-tan Po-ta  pien hsien Mo-te-la Po-tÊ»e-fe-erh-te.,ChÊ»u pan.,"Hsiang-kang : Hsin ya wen hua shih yeh kung ssu, 1995.",9620824792 : $13.50
362.73 P,,"The community's children, long-term substitute care: a guide for the intelligent layman  edited by Jessie Parfit.",,"New York, Humanities Press in association with the National Bureau for Co-operation in Child Care (Eng.) [c1967]",
SPA q641.5951 C,,Cocina china.,1a ed. en espaÃ±ol.,"MÃ©xico, D.F. : Editorial Trillas, c1996.",9682452511
951.05 C761,,Contemporary China.,,"Hong Kong : Hong Kong University Press, 1956-[1964]",0589-5227
320.951 W,,Communist China  a system-functional reader. Edited with an introd. by Yung Wei.,,"Columbus, Ohio, Merrill [c1972]",
RUS 028 C,,Chelovek chitaï¸ iï¸¡ushchiÄ­ = Homo legens : pisateli XX veka o roli knigi v zhizni cheloveka i obshchestva / [sostavitelÊ¹ i avtor predisloviï¸ iï¸¡a S.I. BÄ—lza].,,"Moskva : Progress, 1989.",5010017504 : $18.25
Mu f784.5 C,,Complete chart hits of '89.,,"Milwaukee, WI : H. Leonard Pub., c1990.",$14.95
Mu f784.5 C,,Complete chart hits of '90.,,"Milwaukee, WI : H. Leonard Pub., c1991.","0793504082 : $25.00"";""7399911502"
Mu q787.6 A,,Charlie Christian. [Selected and edited] by Stan Ayeroff.,,"New York, Consolidated Music Publishers, c1979.",
FIC C,,The Camelot chronicles : heroic adventures from the time of King Arthur / edited by Mike Ashley.,,"New York, NY : Carroll & Graf, c1992.",088184912X : $21.00
CHI 951.05 C,,Chi chÊ»Ã¼an hsia ti ming jen / Hsiao-chÊ»ung chu pien.,Ti 1 pan,"Hsiang-kang : Hsia fei erh kuo chi chÊ»u pan kung ssu, 1998.",9629380072
